Term_Short Term,Home Ownership_Own Home,Home Ownership_Rent,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_Take a Trip,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Current Credit Balance,Maximum Open Credit,Tax Liens,Bankruptcies,Number of Credit Problems,Number of Open Accounts,Loan Status
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,199518,1713591.0,5326.46,17.3,61256,174262.0,0.0,1.0,1,9,0
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,257972,1375894.3876909572,17967.54,26.5,220856,483428.0,0.0,1.0,1,16,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,216194,998906.0,13901.54,30.3,19665,136312.0,0.0,1.0,1,9,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,426602,2210612.0,34080.3,12.5,318459,417604.0,0.0,0.0,0,9,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,220858,877401.0,16232.08,12.5,344983,567380.0,0.0,0.0,0,5,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,215446,558201.0,14094.58,17.5,138206,308352.0,0.0,0.0,0,11,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99999999,1334788.0,17463.47,19.6,613016,1249666.0,0.0,0.0,0,8,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,396792,1770534.0,29508.9,20.8,219640,449328.0,0.0,0.0,0,18,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,288332,1147790.0,13103.92,9.4,87419,937332.0,0.0,1.0,1,16,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,461186,1375894.3876909572,18898.16,22.6,386859,510202.0,0.0,0.0,0,7,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160402,1375894.3876909572,14853.06,17.5,826101,1818542.0,0.0,0.0,0,23,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,761926,1375894.3876909572,35274.45,17.7,593712,2261402.0,0.0,0.0,0,16,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,221980,1375894.3876909572,28197.33,9.3,132658,306592.0,0.0,1.0,1,11,0
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,321574,1112754.0,21791.48,15.9,180576,294096.0,0.0,0.0,0,13,0
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,300080,998279.0,15390.19,13.9,182305,437932.0,0.0,0.0,0,7,0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,109120,904704.0,2171.32,11.9,45866,104742.0,0.0,0.0,0,3,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99999999,1314306.0,16647.99,14.9,188176,347490.0,0.0,0.0,0,16,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401852,2034159.0,41361.48,19.0,278806,703318.0,0.0,0.0,0,15,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,432960,934800.0,10906.0,25.0,206663,794992.0,0.0,0.0,0,11,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,99999999,1218698.0,5666.94,17.7,88825,409794.0,0.0,0.0,0,9,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,267850,1060257.0,21735.24,16.7,281637,1038576.0,0.0,0.0,0,13,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,168476,1290043.0,8084.12,22.8,182514,377366.0,0.0,0.0,0,5,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,66968,1870094.0,5844.21,13.9,33231,289366.0,0.0,0.0,0,12,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89056,895204.0,12831.27,14.6,180291,218130.0,0.0,0.0,0,5,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,248798,1707397.0,40977.68,11.2,103607,701602.0,0.0,0.0,0,15,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,217690,846032.0,18259.95,13.0,282891,668492.0,0.0,0.0,0,10,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,1085356.0,16370.78,19.5,179455,279664.0,0.0,1.0,1,7,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,337722,1375894.3876909572,15879.82,17.0,179113,328658.0,0.0,0.0,0,7,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,134288,1375894.3876909572,7403.54,18.0,200241,584034.0,0.0,0.0,1,16,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,235466,8096470.0,39335.32,17.7,126388,799656.0,0.0,0.0,0,20,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,117106,702392.0,11004.04,11.1,230280,455818.0,0.0,0.0,0,9,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,99999999,636272.0,6893.01,28.2,223117,399916.0,0.0,0.0,0,12,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,546106,1886510.0,36000.82,28.3,258742,371228.0,0.0,1.0,1,10,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,188210,1397222.0,5751.87,18.5,138339,523490.0,0.0,1.0,1,13,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305228,1035595.0,6904.03,14.8,175598,577632.0,0.0,1.0,1,12,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,174526,791293.0,15496.21,11.4,280364,473220.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,215622,882569.0,18019.22,10.8,236170,402160.0,0.0,0.0,0,11,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,145904,468407.0,8352.97,5.3,93347,327514.0,0.0,0.0,0,10,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,174416,1223885.0,8057.33,18.6,293094,383922.0,0.0,0.0,0,8,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,624448,1444532.0,44057.96,20.5,461130,717662.0,0.0,0.0,0,20,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,99999999,1492260.0,20021.06,17.3,359993,653312.0,0.0,0.0,0,11,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99999999,948461.0,14306.05,15.1,196365,393360.0,0.0,0.0,0,10,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,303534,1375894.3876909572,18115.36,16.1,333032,516230.0,0.0,0.0,0,11,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,146960,933280.0,19054.34,12.5,462422,795586.0,0.0,0.0,0,13,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,202268,824220.0,23421.3,38.3,132715,182292.0,0.0,0.0,0,11,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179388,1471797.0,16079.32,10.6,115064,201872.0,0.0,0.0,0,11,1
1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,566808.0,755.82,49.6,7144,201696.0,0.0,0.0,0,6,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,436700,2262900.0,35640.77,18.6,256006,672188.0,0.0,0.0,0,11,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,335412,2264496.0,2132.37,17.2,49172,965118.0,0.0,0.0,0,12,0
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,618772,1941002.0,16013.39,24.9,475836,813846.0,0.0,0.0,0,11,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,155320,1375894.3876909572,6610.67,16.2,256956,921140.0,0.0,0.0,0,8,1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,349250,1508144.0,9086.56,18.0,151012,487036.0,0.0,0.0,0,10,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,112046,1375894.3876909572,17819.53,20.7,483018,689612.0,0.0,0.0,0,9,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,359502,1002174.0,19926.44,31.7,721373,1259830.0,0.0,0.0,0,7,0
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,123728,1375894.3876909572,7837.12,8.5,22515,465498.0,0.0,0.0,0,9,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,1768729.0,29183.81,19.7,1764321,3462558.0,0.0,0.0,0,11,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99999999,1226678.0,24738.19,23.5,125248,157806.0,0.0,1.0,1,13,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52404,1037381.0,11791.59,16.5,107160,148588.0,0.0,0.0,0,11,0
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70576,571482.0,2400.27,14.0,121600,302126.0,0.0,0.0,0,4,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,751454,2746735.0,46694.59,17.4,794485,2466332.0,0.0,0.0,0,27,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,450120,1375894.3876909572,20544.7,27.0,683658,1140656.0,0.0,0.0,0,20,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,400048,767752.0,11784.94,15.7,213959,337524.0,0.0,0.0,0,7,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,321882,2159046.0,25045.04,22.0,265715,592812.0,0.0,0.0,0,14,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,262042,1375894.3876909572,34638.52,24.2,711227,1286758.0,0.0,0.0,0,10,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,557920,2544119.0,28451.74,31.8,648299,974886.0,0.0,0.0,0,7,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,389840,1511203.0,20023.53,16.0,212401,383064.0,0.0,0.0,0,10,1
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,303402,1119271.0,9793.55,13.9,96558,308000.0,0.0,0.0,0,3,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,435732,2050917.0,23414.65,24.2,1029021,2278188.0,0.0,0.0,0,13,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,235422,406619.0,9352.37,12.5,70300,357038.0,0.0,1.0,1,10,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,951425.0,16887.77,32.0,88635,242638.0,0.0,1.0,1,12,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99999999,758328.0,9416.02,12.7,147079,743666.0,0.0,0.0,0,21,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,439472,865868.0,9019.3,16.4,156579,839388.0,0.0,0.0,0,16,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,34650,1309119.0,39164.51,19.2,390735,463562.0,0.0,0.0,0,14,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,280720,1136466.0,9944.03,26.7,291745,979176.0,0.0,0.0,0,11,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,199892,1375894.3876909572,31061.77,11.0,91314,184206.0,0.0,0.0,0,11,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294866,609273.0,15028.81,8.3,419254,959398.0,0.0,0.0,0,13,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,433268,1758678.0,10595.92,12.1,36708,69344.0,0.0,1.0,1,4,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,242176,1375894.3876909572,14176.47,15.0,260775,525118.0,0.0,0.0,0,16,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,541200,2721237.0,67577.49,15.7,972496,1258158.0,0.0,0.0,0,26,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,335676,1375894.3876909572,33966.87,34.0,150879,239338.0,0.0,0.0,0,7,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,762696,2348666.0,26618.24,15.3,85956,532180.0,0.0,0.0,0,19,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,223960,1375894.3876909572,29432.14,32.5,179702,244222.0,0.0,0.0,0,11,1
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,301620,1375894.3876909572,35120.17,34.6,173413,310354.0,0.0,0.0,0,10,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,223630,1351945.0,23433.65,16.5,92967,178838.0,0.0,0.0,0,10,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,618772,2099405.0,21343.84,26.4,654037,1753026.0,0.0,0.0,0,24,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,444884,1375894.3876909572,22207.77,23.8,690726,1123320.0,0.0,0.0,0,13,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,579216,2315872.0,13605.71,15.2,480738,722920.0,0.0,0.0,0,10,1
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,260810,1375894.3876909572,33549.25,21.5,291517,608190.0,0.0,0.0,0,14,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,316250,1375894.3876909572,22765.42,14.9,112119,276210.0,0.0,1.0,1,7,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,142384,436183.0,6615.61,11.4,108357,332794.0,0.0,0.0,0,7,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,195162,1375894.3876909572,4604.84,9.2,150499,216744.0,0.0,0.0,0,4,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,222530,573705.0,13912.37,16.9,269458,332266.0,0.0,0.0,0,14,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,752906,1375894.3876909572,46445.5,23.8,188917,247456.0,0.0,0.0,0,7,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,366080,743888.0,13947.9,14.1,212059,463298.0,0.0,0.0,0,7,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,320430,1121874.0,8245.81,18.5,271035,438284.0,0.0,1.0,1,6,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,786940,1375894.3876909572,14450.26,7.5,126673,586652.0,0.0,0.0,0,7,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,430892,1451315.0,19230.09,15.2,402534,682418.0,0.0,0.0,0,15,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,131846,891936.0,17169.54,8.9,231762,375848.0,0.0,0.0,0,17,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757306,5605950.0,36532.06,23.1,654987,976074.0,0.0,0.0,0,12,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,465476,1493115.0,23143.33,12.1,222528,524788.0,0.0,0.0,0,12,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,433092,3272807.0,38237.12,19.8,357181,623810.0,0.0,0.0,0,5,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,267410,971869.0,16359.95,13.1,302328,829510.0,0.0,0.0,0,13,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,148610,458052.0,12787.38,37.5,115045,141416.0,0.0,1.0,1,9,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,185350,929290.0,12181.47,18.8,50312,342760.0,0.0,0.0,0,15,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28314,1375894.3876909572,1219.23,9.0,5453,243012.0,0.0,0.0,0,5,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,271260,1255691.0,16219.35,16.5,242839,419034.0,0.0,0.0,0,7,0
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,769780,1375894.3876909572,45966.13,20.5,502968,879736.0,0.0,0.0,0,13,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,108240,785156.0,7589.74,18.6,221616,519464.0,0.0,0.0,0,16,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,323312,1554295.0,15802.11,16.1,106115,208978.0,0.0,0.0,0,9,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,147422,1375894.3876909572,4926.7,26.9,232750,500918.0,0.0,0.0,0,8,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,97548,1375894.3876909572,48903.15,31.9,1021155,1395966.0,0.0,0.0,0,15,1
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,130834,1054633.0,22762.57,12.9,627304,738914.0,0.0,0.0,0,12,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,221914,651624.0,15204.37,17.6,340727,479358.0,0.0,0.0,0,14,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89474,869364.0,12895.49,17.7,508307,886402.0,0.0,0.0,0,13,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,761002,6459525.0,3552.81,16.3,235980,515548.0,1.0,0.0,1,4,0
1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,67562,513380.0,4355.18,10.7,36537,51788.0,0.0,0.0,0,5,1
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,598136,1689537.0,14783.33,11.4,70205,98890.0,0.0,0.0,0,13,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,257928,1235456.0,26047.48,19.0,176985,336512.0,0.0,1.0,1,11,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,431420,1490360.0,2744.74,30.8,784871,11957990.0,0.0,0.0,0,10,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,534380,2115289.0,23444.48,20.5,997272,2186976.0,0.0,0.0,0,14,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,435006,1060998.0,30945.49,27.4,505590,706178.0,0.0,0.0,0,15,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,460526,3598448.0,13494.18,15.6,584763,1309660.0,0.0,0.0,0,11,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,387112,477622.0,1536.34,17.5,213997,952996.0,0.0,0.0,0,10,1
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,99999999,622421.0,11411.02,19.0,132829,742962.0,0.0,0.0,0,14,1
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,212850,779893.0,2671.02,16.5,112917,189200.0,0.0,1.0,1,3,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,438372,1135782.0,12209.59,20.0,393072,591866.0,0.0,0.0,0,7,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99999999,558999.0,7639.71,5.5,107635,416790.0,0.0,0.0,0,10,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,109472,283632.0,3649.33,12.5,77596,207988.0,0.0,0.0,0,16,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,277992,1375894.3876909572,24489.1,21.0,211698,897886.0,0.0,0.0,0,16,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,402908,1375894.3876909572,25266.2,12.6,194332,614812.0,0.0,0.0,0,13,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430584,1375894.3876909572,11078.52,13.8,450661,794266.0,0.0,0.0,0,11,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,2613716.0,10040.93,36.6,321404,735504.0,0.0,0.0,0,11,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43340,1212846.0,5872.33,10.7,334362,558668.0,0.0,0.0,0,8,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,705394.0,14872.06,23.4,269135,554488.0,0.0,0.0,0,11,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,88198,825968.0,3407.08,14.2,112727,725098.0,0.0,0.0,0,9,1
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,164384,1120848.0,8966.86,10.7,158156,305206.0,0.0,0.0,0,10,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315700,1375894.3876909572,16323.85,20.3,532475,1423884.0,0.0,0.0,0,17,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,293744,743318.0,11211.71,16.8,351842,442332.0,0.0,1.0,1,4,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112002,788899.0,8217.69,17.0,108357,300168.0,0.0,0.0,0,7,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,2523200.0,27965.34,35.4,885609,1960662.0,0.0,0.0,0,16,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,3083909.0,22461.04,20.4,223592,408342.0,0.0,0.0,0,8,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,99999999,3530200.0,68838.9,17.1,1321279,1652178.0,0.0,0.0,0,25,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,443784,1375894.3876909572,21387.92,8.1,235562,802208.0,0.0,0.0,0,15,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,335610,1062765.0,18314.86,19.9,529701,802802.0,0.0,0.0,0,13,0
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,264044,722152.0,14142.08,26.8,350113,991166.0,0.0,0.0,0,8,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,205216,668287.0,12808.66,24.1,156712,226534.0,0.0,1.0,1,8,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,753302,1375894.3876909572,50087.8,21.0,3529668,6405938.0,0.0,0.0,0,12,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,652212,1971459.0,25300.4,9.9,208753,458656.0,0.0,0.0,0,8,1
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,544742,2739572.0,34472.84,35.9,364325,1195040.0,1.0,0.0,1,15,1
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,38126,722380.0,9836.3,20.2,8170,21780.0,0.0,0.0,0,4,0
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,220726,857831.0,4289.06,11.9,24605,139678.0,0.0,0.0,0,7,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,220924,1526384.0,30018.86,10.0,473252,1087262.0,0.0,0.0,0,18,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,430342,2516436.0,36488.36,23.4,344432,616396.0,0.0,0.0,0,16,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,560736,1375894.3876909572,8495.85,10.2,49609,598334.0,0.0,0.0,0,12,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,606760,2545240.0,26958.34,23.1,939341,2120184.0,0.0,0.0,0,9,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91894,850383.0,5860.74,17.5,95608,230626.0,0.0,0.0,0,7,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,551210,1504306.0,9890.83,17.8,297426,374748.0,0.0,0.0,0,5,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99999999,3808740.0,31263.55,45.0,3872770,15409790.0,0.0,0.0,0,16,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,622204,1219534.0,17276.7,14.8,314412,597806.0,0.0,0.0,0,13,0
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,110880,574503.0,12208.26,20.4,131518,184162.0,0.0,0.0,0,7,0
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,118668,698820.0,11996.41,7.5,55841,122958.0,0.0,0.0,0,9,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,212762,957030.0,14435.25,18.0,138339,270578.0,0.0,1.0,1,8,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,450120,1360590.0,32994.26,32.8,281751,664444.0,0.0,0.0,0,7,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,456632,1470999.0,38491.34,24.6,1126586,1779646.0,0.0,0.0,0,12,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,386694,1872982.0,27002.04,16.6,187606,672562.0,0.0,0.0,0,15,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99999999,345762.0,4149.22,8.5,128288,534358.0,0.0,0.0,0,8,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,216128,536047.0,6521.94,14.2,326572,849728.0,0.0,0.0,0,6,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,773388,3339630.0,43415.19,13.5,655823,961224.0,0.0,0.0,0,12,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,745690,1869714.0,31785.1,28.2,480396,708620.0,0.0,0.0,0,12,0
